canonical,risk_profile,required_dimensions,model_obligations
ts_ar_innovation_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_prior_coeff,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_prior_forecast,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_prior_innovation,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_prior_innovation_z,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_argmax,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_argmax_age,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_argmax_index_from_oldest,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_argmin,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_argmin_age,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_argmin_index_from_oldest,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_autocorr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_autocorr_decay_half_life,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_autocorrelation_time,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_autocorrelation_time_initial_positive_sequence,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_average_volume,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_bds_statistic,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_best_lag_corr_excess,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_best_lag_corr_raw,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_beta,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_beta_break_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_beta_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_betti_1_max_persistence,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_bicoherence_top_decile_excess,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_bicoherence_top_decile_mean,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_binned_response_curvature,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_binned_response_monotonicity,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_bottomk_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_bottomk_std,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_bottomk_sum,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_breakdown_low,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_breakout_high,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_bures_corr_shift,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_change_point_probability,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_channel_position,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_channel_width,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_channel_width_atr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_channel_width_pct,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_channel_width_slope,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_chatterjee_xi,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_chord_excursion_area,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_conditional_mutual_information,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_conditional_transfer_entropy,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_confirmed_pivot_high,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_confirmed_pivot_low,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_consolidation_slope,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_consolidation_volume_decay,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_consolidation_width,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_copula_central_asymmetry,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_corr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_corr_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_count_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cov,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cov_if,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_coverage_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cpt_value,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cross_extremogram,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cross_quantilogram,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cross_spectral_coherence,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_cross_spectral_phase,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_crossing_acceleration,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_crossing_speed,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cumulative_deviation_score,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_current_drawdown_area,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_current_drawdown_duration,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_cusum_pressure,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_cusum_vol_break_score,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_days_since,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_days_since_high,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_days_since_low,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_dc_duration_asymmetry,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_dc_event_rate,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_dc_overshoot_asymmetry,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_dc_overshoot_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_decay_exp_window,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_decay_linear,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_delay,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_delay_intrinsic_dimension,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_delta,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_detrended_level_spectral_entropy,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_dfa_hurst,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_distance_corr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_distance_correlation_partial_proxy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_distance_cov,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_distance_to_high,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
