canonical,test_count,latest_status,failure_count,node_ids
ts_dmd_return_mode_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_return_mode_concentration]
ts_dominant_cycle_period,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dominant_cycle_period]
ts_downside_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_downside_deviation]
ts_edge_effective_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_edge_effective_spread]
ts_effective_transfer_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_effective_transfer_entropy]
ts_effective_turning_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_effective_turning_rate]
ts_ema,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ema]
ts_endpoint_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_endpoint_deviation]
ts_energy_break_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_energy_break_score]
ts_envelope_boundary_dwell,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_envelope_boundary_dwell]
ts_envelope_compression,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_envelope_compression]
ts_envelope_pressure,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_envelope_pressure]
ts_event_spacing_cv,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_event_spacing_cv]
ts_event_spacing_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_event_spacing_mean]
ts_evt_threshold_stability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_evt_threshold_stability]
ts_ewm_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ewm_corr]
ts_ewm_cov,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ewm_cov]
ts_ewm_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ewm_std]
ts_ewm_var,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ewm_var]
ts_expected_shortfall,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expected_shortfall]
ts_expected_shortfall_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expected_shortfall_asymmetry]
ts_expectile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expectile]
ts_expectile_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expectile_beta]
ts_expectile_beta_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expectile_beta_spread]
ts_expectile_regression_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expectile_regression_coeff]
ts_expectile_regression_coeff_prior,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expectile_regression_coeff_prior]
ts_expectile_regression_forecast_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expectile_regression_forecast_error]
ts_expectile_regression_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_expectile_regression_resid]
ts_extrema_confirmation_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_extrema_confirmation_rate]
ts_extrema_divergence_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_extrema_divergence_strength]
ts_extremal_dependence_decay,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_extremal_dependence_decay]
ts_extremal_index,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_extremal_index]
ts_extreme_cluster_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_extreme_cluster_ratio]
ts_extremogram,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_extremogram]
ts_feature_effective_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_feature_effective_rank]
ts_feature_mode_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_feature_mode_share]
ts_feature_pca_reconstruction_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_feature_pca_reconstruction_error]
ts_feature_subspace_rotation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_feature_subspace_rotation]
ts_ffill_limited,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ffill_limited]
ts_first_passage_bias,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_first_passage_bias]
ts_first_passage_conditional_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_first_passage_conditional_time]
ts_first_passage_hit_probability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_first_passage_hit_probability]
ts_fisher_information_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_fisher_information_shift]
ts_forbidden_ordinal_pattern_excess,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_forbidden_ordinal_pattern_excess]
ts_forbidden_ordinal_pattern_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_forbidden_ordinal_pattern_ratio]
ts_forbidden_ordinal_pattern_signed_excess,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_forbidden_ordinal_pattern_signed_excess]
ts_fractional_difference,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_fractional_difference]
ts_fractional_difference_discarded_weight_mass,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_fractional_difference_discarded_weight_mass]
ts_gap_fill_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_gap_fill_ratio]
ts_gap_reversion_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_gap_reversion_ratio]
ts_gap_survival_duration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_gap_survival_duration]
ts_garch_next_vol_forecast,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_garch_next_vol_forecast];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_garch_next_vol_forecast];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_garch_next_vol_forecast]
ts_garch_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_garch_persistence]
ts_garch_standardized_shock,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_garch_standardized_shock];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_garch_standardized_shock];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_garch_standardized_shock]
ts_garch_vol_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_garch_vol_surprise]
ts_generalized_hurst_exponent,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_generalized_hurst_exponent]
ts_generalized_hurst_spread_q1_q4,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_generalized_hurst_spread_q1_q4]
ts_gjr_garch_vol_forecast,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_gjr_garch_vol_forecast];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_gjr_garch_vol_forecast];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_gjr_garch_vol_forecast]
ts_gjr_leverage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_gjr_leverage]
ts_glr_mean_shift_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_glr_mean_shift_score]
ts_glr_variance_shift_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_glr_variance_shift_score]
ts_gpd_shape_pwm,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_gpd_shape_pwm]
ts_hankel_effective_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hankel_effective_rank]
ts_hankel_singular_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hankel_singular_gap]
ts_har_from_return_forecast_error_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_har_from_return_forecast_error_z]
ts_har_from_return_next_vol,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_har_from_return_next_vol]
ts_har_rv_forecast,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_har_rv_forecast];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_har_rv_forecast];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_har_rv_forecast]
ts_har_rv_forecast_error_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_har_rv_forecast_error_z]
ts_har_rv_innovation_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_har_rv_innovation_z]
ts_har_rv_next_var_forecast,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_har_rv_next_var_forecast]
ts_har_rv_next_vol_forecast,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_har_rv_next_vol_forecast]
ts_hartigan_dip,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hartigan_dip]
ts_higuchi_fractal_dimension,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_higuchi_fractal_dimension]
ts_hill_tail_index,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hill_tail_index]
ts_hodges_lehmann_location,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hodges_lehmann_location]
ts_hsic,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hsic]
ts_huber_regression_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_huber_regression_coeff]
ts_huber_regression_coeff_prior,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_huber_regression_coeff_prior]
ts_huber_regression_forecast_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_huber_regression_forecast_error]
ts_huber_regression_forecast_error_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_huber_regression_forecast_error_z]
ts_huber_regression_in_sample_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_huber_regression_in_sample_resid]
ts_huber_regression_predictive_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_huber_regression_predictive_resid]
ts_huber_regression_resid_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_huber_regression_resid_z]
ts_hurst_dfa,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hurst_dfa]
ts_hvg_assortativity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hvg_assortativity]
ts_hvg_clustering_coefficient,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hvg_clustering_coefficient]
ts_hvg_degree_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hvg_degree_entropy]
ts_hvg_forward_backward_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hvg_forward_backward_asymmetry]
ts_hvg_motif_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hvg_motif_entropy]
ts_hysteresis_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hysteresis_age]
ts_hysteresis_state,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_hysteresis_state]
ts_impulse_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_impulse_return]
ts_impulse_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_impulse_strength]
ts_impulse_volume,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_impulse_volume]
ts_industry_liquidity_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_industry_liquidity_beta]
ts_interval_exploration_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_interval_exploration_efficiency]
ts_interval_nesting_depth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_interval_nesting_depth]
ts_interval_occupancy_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_interval_occupancy_entropy]
ts_interval_occupancy_mode_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_interval_occupancy_mode_distance]
ts_interval_overlap_connected_component_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_interval_overlap_connected_component_ratio]
ts_interval_union_coverage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_interval_union_coverage]
